id,search_text,search_date,clicked_article_1,clicked_article_2,clicked_article_3
80,caque,2021-08-10 07:49:10.173819+00:00,,,
79,caqu,2021-08-10 07:49:07.250238+00:00,,,
78,venti,2021-08-10 07:49:02.899852+00:00,,,
77,casque,2021-08-10 07:48:58.649356+00:00,,,
76,casque,2021-08-10 07:48:41.156831+00:00,,,
75,casque,2021-08-10 07:48:38.384013+00:00,,,
74,casque,2021-08-10 07:48:37.046388+00:00,,,
73,casque,2021-08-10 07:48:36.987480+00:00,,,
72,casque,2021-08-10 07:48:35.318327+00:00,,,
71,casque,2021-08-10 07:48:26.527009+00:00,,,
70,casque,2021-08-10 07:48:22.672762+00:00,,,
69,casque,2021-08-10 07:48:22.469812+00:00,,,
68,casque,2021-08-10 07:48:03.487249+00:00,,,
67,cask,2021-08-10 07:47:58.564896+00:00,,,
66,casqu,2021-08-10 07:47:54.912848+00:00,,,
65,casque,2021-08-10 07:47:50.205470+00:00,,,
64,casque,2021-08-10 07:47:49.963952+00:00,,,
63,casque,2021-08-10 07:47:47.954720+00:00,,,
62,casque,2021-08-10 07:47:47.708323+00:00,,,
61,casque,2021-08-10 07:47:47.108253+00:00,,,
60,casque,2021-08-10 07:47:46.456346+00:00,,,
59,externe,2021-08-10 07:47:45.359758+00:00,,,
58,externe,2021-08-10 07:47:44.833167+00:00,,,
57,casque,2021-08-10 07:47:43.817942+00:00,,,
56,casqu,2021-08-10 07:47:43.206062+00:00,,,
55,casqu,2021-08-10 07:47:42.977075+00:00,,,
54,pc,2021-08-10 07:47:39.545057+00:00,,,
53,casque,2021-08-10 07:47:37.524913+00:00,,,
52,samsung,2021-08-09 16:12:06.915893+00:00,Téléphone Samsung Galaxy Note 20 Ultra 5G,,
51,apple,2021-08-09 16:11:59.948016+00:00,,,
50,casque,2021-08-09 16:11:47.837897+00:00,,,
49,casque audio,2021-08-09 16:11:34.051178+00:00,,,
48,telephone,2021-08-09 16:11:21.193051+00:00,,,
47,casque,2021-08-09 16:09:14.361172+00:00,,,
46,tv,2021-08-09 16:09:04.828752+00:00,,,
45,television,2021-08-09 09:10:49.283119+00:00,,,
44,tv,2021-08-09 09:09:14.715468+00:00,,,
43,casque,2021-08-09 08:05:49.856105+00:00,,,
42,casque audio,2021-08-09 08:05:42.231627+00:00,,,
41,casque,2021-08-09 08:05:07.179045+00:00,,,
40,casque audio,2021-08-09 08:05:01.634537+00:00,,,
39,casque,2021-08-09 08:04:58.067469+00:00,,,
38,television,2021-08-09 08:04:51.381509+00:00,,,
37,tv,2021-08-09 08:04:46.524944+00:00,,,
36,apple,2021-08-09 08:04:42.310824+00:00,,,
35,test,2021-08-09 08:04:38.601730+00:00,,,
34,tv,2021-08-09 07:24:09.389501+00:00,TOSHIBA 50UL3B63DG TV LED UHD 4K - 5' (126 cm) - Smart TV - Bluetooth - 4 x HDMI - 2 X USB,,
33,casque,2021-08-09 06:23:10.828459+00:00,Casque Beats Rouge,Casque Beats Noir,Casque JBL Consumer Rouge
32,apple,2021-08-09 01:23:33.762427+00:00,Apple iPhone 7 32Go Noir,,
31,tv,2021-08-09 00:29:06.581973+00:00,TOSHIBA 50UL3B63DG TV LED UHD 4K - 5' (126 cm) - Smart TV - Bluetooth - 4 x HDMI - 2 X USB,Farine de Soja,
30,ventilo,2021-08-08 23:44:24.801084+00:00,Télécommande TV,,
29,ventilo,2021-08-08 23:44:22.415371+00:00,,,
28,ventilo,2021-08-08 23:44:18.327255+00:00,,,
27,ventilo,2021-08-08 23:44:13.951861+00:00,,,
26,ventilo,2021-08-08 23:43:49.451717+00:00,,,
25,tv,2021-08-08 23:41:24.729237+00:00,Réfrigérateur congélateur bas,,
